SalesID,SalesPrice
6305735,33464.28571428572
6305739,34642.857142857145
6305795,74521.42857142857
6305805,35821.42857142857
6305827,66435.71428571429
6305873,69014.28571428571
6305891,34114.28571428572
6305893,21062.14285714286
6305914,26628.571428571428
6305920,56460.0
6305927,40464.28571428572
6305938,57378.57142857143
6305941,54128.57142857143
6305947,42207.142857142855
6305948,58785.71428571428
6305958,71092.85714285714
6305979,69650.0
6305988,62414.28571428572
6305989,67921.42857142857
6305995,70071.42857142857
6305996,71278.57142857143
6306018,58110.71428571428
6306030,58135.71428571428
6306043,64464.28571428572
6306044,55007.142857142855
6306056,66185.71428571429
6306078,55035.71428571428
6306086,79128.57142857143
6306142,14544.642857142857
6306150,14544.642857142857
6306170,10432.142857142857
6306196,65942.85714285714
6306202,71800.0
6306204,79542.85714285714
6306305,83557.14285714286
6306326,82700.0
6306431,33164.28571428572
6306449,35985.71428571428
6306480,80442.85714285714
6306483,66700.0
6306487,78757.14285714286
6306488,80321.42857142857
6306506,67485.71428571429
6306519,36275.0
6306522,45814.28571428572
6306529,34075.0
6306555,54492.857142857145
6306556,69685.71428571429
6306572,75707.14285714286
6306604,79950.0
6306605,80178.57142857143
6306611,80742.85714285714
6306614,21832.14285714286
6306615,22735.714285714286
6306616,26550.0
6306619,26475.0
6306620,23864.285714285714
6306621,26621.428571428572
6306625,21753.571428571428
6306636,29542.85714285714
6306638,30842.85714285714
6307450,80982.35714285714
6307718,38185.71428571428
6307720,79964.28571428571
6307723,66357.14285714286
6307728,79950.0
6307730,35185.71428571428
6307731,24825.0
6307822,30966.428571428572
6307919,28750.0
6307925,16275.0
6308037,52250.0
6308185,22000.0
6308193,11349.285714285714
6308281,10677.857142857143
6308315,10510.714285714286
6308320,11689.285714285714
6308322,11646.42857142857
6308323,11900.714285714286
6308413,19089.285714285714
6308654,16057.142857142857
6309766,6953.571428571428
6309808,10592.857142857143
6309826,11321.42857142857
6309828,11317.857142857143
6309835,10840.0
6309840,10815.714285714286
6309847,9868.57142857143
6309866,13642.857142857143
6309869,14164.285714285714
6309872,14264.285714285714
6309887,23171.428571428572
6309892,22939.285714285714
6309895,22300.0
6309904,27959.285714285714
6309905,10589.285714285714
6309913,13846.42857142857
6309914,11195.714285714286
6309928,11435.714285714286
6309934,12917.857142857143
6309935,13082.142857142857
6309938,13350.0
6309947,13028.57142857143
6309950,15179.714285714286
6309952,10996.42857142857
6309954,9807.857142857143
6309958,11953.57142857143
6309980,13828.57142857143
6309985,13683.92857142857
6309990,13773.214285714286
6309993,13473.214285714286
6309994,14132.142857142857
6309996,12210.714285714286
6309998,17407.14285714286
6310008,17454.285714285714
6310027,13342.857142857143
6310028,13158.92857142857
6310033,18303.571428571428
6310034,11838.57142857143
6310067,19928.571428571428
6310071,27328.571428571428
6310080,19678.571428571428
6310089,13390.0
6310163,6521.428571428572
6310167,12064.285714285714
6310180,6297.857142857143
6310198,8566.42857142857
6310205,7101.428571428572
6310214,7042.857142857143
6310217,6793.571428571428
6310218,6451.428571428572
6310226,6550.0
6310245,16500.0
6310249,6792.142857142857
6310253,6799.285714285715
6310256,6727.142857142857
6310260,6567.142857142857
6310266,6353.571428571428
6310272,7677.142857142857
6310295,6373.571428571428
6310310,6856.428571428572
6310311,6886.428571428572
6310314,6703.571428571428
6310328,6557.857142857143
6310331,6729.642857142857
6310337,5952.857142857143
6310351,6490.0
6310360,6715.714285714285
6310386,6862.857142857143
6310389,5950.0
6310405,6450.357142857143
6310413,7269.285714285715
6310416,6596.428571428572
6310429,7080.0
6310431,6148.214285714285
6310433,5960.714285714285
6310436,6062.857142857143
6310438,6212.857142857143
6310446,6075.714285714285
6310449,5912.857142857143
6310452,6169.285714285715
6310455,6162.142857142857
6310458,6871.428571428572
6310460,5965.714285714285
6310465,7815.0
6310471,7210.714285714285
6310472,6413.571428571428
6310484,6441.428571428572
6310490,6662.857142857143
6310491,6533.571428571428
6310494,6891.428571428572
6310506,6720.357142857143
6310511,7292.142857142857
6310526,6339.285714285715
6310530,6599.285714285715
6310532,6432.142857142857
6310540,21632.5
6310543,10612.857142857143
6310567,9735.714285714286
6310578,7417.857142857143
6310580,7000.0
6310588,7477.142857142857
6310592,8151.428571428572
6310593,8300.0
6310594,8468.57142857143
6310600,8245.0
6310602,6920.0
6310608,8073.571428571428
6310616,9961.42857142857
6310619,9903.57142857143
6310620,10064.285714285714
6310622,9835.714285714286
6310628,9682.142857142857
6310629,9913.57142857143
6310632,9810.714285714286
6310633,10186.42857142857
6310634,7340.714285714285
6310635,10325.714285714286
6310636,12212.142857142857
6310642,10738.57142857143
6310644,10321.42857142857
6310647,6466.428571428572
6310648,6798.571428571428
6310651,6993.571428571428
6310652,6774.285714285715
6310656,6255.714285714285
6310662,7280.714285714285
6310671,6449.285714285715
6310682,7764.285714285715
6310689,8017.142857142857
6310690,6465.714285714285
6310691,6489.285714285715
6310692,6699.285714285715
6310696,10025.0
6310697,6771.428571428572
6310706,9989.285714285714
6310709,10489.285714285714
6310712,10736.42857142857
6310715,10114.285714285714
6310720,10387.857142857143
6310730,10956.42857142857
6310735,10615.0
6310737,10746.42857142857
6310756,21814.285714285714
6310758,22500.0
6310785,6606.428571428572
6310787,6587.142857142857
6310788,7085.357142857143
6310789,6591.785714285715
6310791,7183.571428571428
6310794,6282.142857142857
6310797,5982.857142857143
6310805,6848.571428571428
6310806,7787.142857142857
6310810,6487.5
6310811,6195.714285714285
6310813,6141.785714285715
6310814,6454.285714285715
6310815,5819.285714285715
6310817,6476.428571428572
6310821,6560.0
6310823,7150.0
6310825,6122.857142857143
6310827,6033.571428571428
6310831,6183.571428571428
6310834,5892.857142857143
6310835,6165.714285714285
6310840,6258.571428571428
6310841,9200.0
6310845,6126.428571428572
6310849,6039.285714285715
6310880,14000.0
6310891,6895.0
6310892,6080.0
6310893,5958.571428571428
6310895,6052.142857142857
6310897,6070.0
6310898,6066.428571428572
6310901,5990.714285714285
6310902,6957.142857142857
6310904,6003.571428571428
6310907,6300.0
6310908,6510.0
6310911,10700.0
6310927,10035.714285714286
6310928,10164.285714285714
6310933,10978.57142857143
6310936,10657.857142857143
6310940,10566.42857142857
6310946,8102.857142857143
6310948,10114.285714285714
6310949,9771.42857142857
6310953,10343.57142857143
6310959,10460.714285714286
6310962,6042.142857142857
6310964,6108.571428571428
6310965,6044.285714285715
6310969,5930.0
6310970,6130.0
6310976,6222.857142857143
6310979,6235.0
6310980,6133.571428571428
6310981,5912.857142857143
6310983,6937.142857142857
6310986,13301.785714285714
6310988,13820.0
6310991,12954.285714285714
6311001,12797.857142857143
6311005,14554.285714285714
6311019,7640.714285714285
6311028,10239.285714285714
6311047,7251.428571428572
6311050,10847.142857142857
6311055,9996.42857142857
6311056,9989.285714285714
6311057,18834.285714285714
6311065,9832.142857142857
6311073,10375.0
6311078,10900.0
6311079,10928.57142857143
6311083,10173.57142857143
6311088,6227.857142857143
6311100,6520.0
6311102,10211.42857142857
6311106,6063.571428571428
6311115,7524.285714285715
6311122,7398.571428571428
6311123,7398.571428571428
6311143,21917.85714285714
6311191,21171.428571428572
6311195,6433.571428571428
6311198,10396.42857142857
6311201,8227.857142857143
6311230,6397.142857142857
6311231,6323.571428571428
6311232,6233.571428571428
6311244,14030.0
6311253,12562.142857142857
6311260,9998.57142857143
6311267,15207.142857142857
6311270,15342.857142857143
6311273,15632.142857142857
6311275,9754.285714285714
6311278,6100.0
6311279,6167.142857142857
6311281,7507.142857142857
6311284,6432.142857142857
6311288,6000.0
6311289,6300.0
6311292,6100.0
6311293,6300.0
6311295,6245.0
6311304,6246.428571428572
6311307,6339.285714285715
6311308,6649.285714285715
6311310,6514.285714285715
6311314,6396.428571428572
6311317,6065.714285714285
6311318,7246.428571428572
6311325,6393.571428571428
6311326,6182.857142857143
6311329,6142.857142857143
6311331,6142.857142857143
6311332,6114.285714285715
6311333,6114.285714285715
6311334,6114.285714285715
6311335,6114.285714285715
6311337,6114.285714285715
6311338,6397.142857142857
6311339,6278.571428571428
6311343,6170.0
6311345,6028.571428571428
6311349,6028.571428571428
6311355,6393.571428571428
6311364,6409.285714285715
6311375,6300.0
6311376,6146.428571428572
6311402,6177.857142857143
6311403,6484.285714285715
6311408,6142.857142857143
6311413,6007.142857142857
6311416,10528.57142857143
6311423,11671.714285714286
6311436,11168.857142857143
6311444,11110.0
6311449,8414.285714285714
6311451,11820.714285714286
6311453,11108.57142857143
6311458,11383.57142857143
6311464,11924.57142857143
6311465,11868.142857142857
6311470,11635.285714285714
6311474,11210.0
6311476,12201.714285714286
6311477,11371.42857142857
6311486,11385.0
6311488,10994.285714285714
6311489,11376.0
6311490,12024.285714285714
6311492,11553.857142857143
6311493,11219.285714285714
6311496,11677.0
6311498,10332.142857142857
6311505,10500.0
6311506,10000.0
6311511,12260.0
6311524,11860.285714285714
6311525,11933.857142857143
6311527,11701.42857142857
6311528,11357.857142857143
6311529,11631.42857142857
6311532,9742.857142857143
6311538,10304.285714285714
6311540,11649.285714285714
6311541,11680.0
6311542,11577.857142857143
6311550,12030.0
6311552,11894.285714285714
6311553,11363.57142857143
6311555,11342.142857142857
6311559,11365.714285714286
6311560,11402.142857142857
6311564,22400.0
6311581,6300.0
6311588,6403.571428571428
6311589,6432.142857142857
6311621,6121.428571428572
6311623,10174.285714285714
6311627,7878.571428571428
6311636,6342.857142857143
6311637,6367.857142857143
6311638,6367.857142857143
6311639,6146.428571428572
6311640,6339.285714285715
6311646,6616.428571428572
6311653,6175.0
6311654,6175.0
6311655,6175.0
6311656,6339.285714285715
6311657,6367.857142857143
6311661,6378.571428571428
6311672,6146.428571428572
6311681,10492.857142857143
6311684,10104.285714285714
6311685,11436.714285714286
6311687,8382.142857142857
6311695,11857.857142857143
6311706,12770.714285714286
6311708,11758.57142857143
6311709,11206.42857142857
6311713,10560.0
6311732,11538.57142857143
6311775,12036.42857142857
6311790,11769.57142857143
6311798,20164.285714285714
6311799,18478.571428571428
6311800,19457.14285714286
6311804,22448.8
6311805,24842.85714285714
6311806,28035.714285714286
6311807,30750.0
6311808,22830.942857142858
6311809,12047.857142857143
6311811,7614.285714285715
6311814,7204.285714285715
6311820,7007.142857142857
6311832,7439.285714285715
6311833,6764.285714285715
6311834,6957.142857142857
6311835,7296.428571428572
6311839,12004.285714285714
6311841,12987.142857142857
6311858,7320.0
6311904,7285.714285714285
6311905,7539.285714285715
6311908,6957.142857142857
6311910,7714.285714285715
6311919,7245.0
6311920,7546.428571428572
6311922,5982.142857142857
6311923,7434.285714285715
6311924,6212.857142857143
6311926,6975.0
6311928,6497.857142857143
6311929,7439.285714285715
6311930,7439.285714285715
6311938,7300.0
6311939,7300.0
6311944,7289.285714285715
6311945,7285.714285714285
6311946,8260.714285714286
6311947,6860.714285714285
6311949,8164.285714285715
6311951,15350.0
6311955,15592.857142857143
6311956,16235.714285714286
6311960,15735.714285714286
6311961,10204.285714285714
6311962,15735.714285714286
6311963,15278.57142857143
6311969,16092.857142857143
6311970,15735.714285714286
6311973,15742.857142857143
6311974,15971.42857142857
6311976,15735.714285714286
6311977,16378.57142857143
6311981,15769.285714285714
6311982,10022.142857142857
6311990,16153.57142857143
6311992,16617.85714285714
6311994,16042.857142857143
6311995,16042.857142857143
6311998,16300.0
6312008,11085.0
6312015,12162.142857142857
6312021,12444.285714285714
6312022,12451.42857142857
6312023,12444.285714285714
6312026,12444.285714285714
6312027,12426.42857142857
6312029,12272.857142857143
6312032,13490.0
6312033,12854.285714285714
6312044,12293.57142857143
6312050,13889.285714285714
6312052,14095.714285714286
6312056,13449.285714285714
6312063,11592.142857142857
6312067,11182.142857142857
6312068,13665.0
6312076,13939.285714285714
6312083,8447.857142857143
6312090,8408.57142857143
6312091,8447.857142857143
6312093,12440.0
6312094,12437.142857142857
6312095,12977.857142857143
6312104,12254.285714285714
6312113,12356.714285714286
6312117,12280.714285714286
6312120,12450.714285714286
6312133,12385.0
6312135,11545.0
6312139,11656.42857142857
6312155,12198.57142857143
6312159,12472.142857142857
6312164,12445.714285714286
6312165,12445.714285714286
6312166,12385.0
6312175,11605.0
6312177,12425.714285714286
6312179,13297.857142857143
6312180,13705.714285714286
6312191,12695.714285714286
6312194,13585.0
6312195,11490.714285714286
6312198,12695.714285714286
6312200,13047.857142857143
6312203,13010.714285714286
6312205,13817.142857142857
6312206,13817.142857142857
6312215,13788.57142857143
6312216,12695.714285714286
6312222,13817.142857142857
6312223,12717.142857142857
6312225,12291.42857142857
6312229,12305.714285714286
6312231,13340.714285714286
6312232,12695.714285714286
6312233,12717.142857142857
6312234,13931.42857142857
6312250,11961.42857142857
6312251,11995.0
6312253,12006.42857142857
6312255,11565.0
6312258,11636.42857142857
6312264,12145.714285714286
6312277,11647.142857142857
6312282,12979.285714285714
6312289,14090.714285714286
6312294,13112.142857142857
6312295,13651.42857142857
6312308,7407.142857142857
6312310,7378.571428571428
6312311,6991.428571428572
6312315,7521.428571428572
6312320,7545.0
6312328,7514.285714285715
6312332,7385.714285714285
6312335,7514.285714285715
6312337,6792.857142857143
6312358,7541.428571428572
6312359,7377.142857142857
6312365,7498.571428571428
6312368,7498.571428571428
6312377,7071.428571428572
6312385,7837.857142857143
6312416,14635.714285714286
6312420,14400.0
6312421,12660.714285714286
6312464,11828.57142857143
6312470,11107.142857142857
6312477,11342.857142857143
6312482,12155.714285714286
6312491,14614.285714285714
6312498,16014.285714285714
6312511,19503.571428571428
6312516,15735.714285714286
6312517,13028.57142857143
6312522,18157.14285714286
6312714,14124.285714285714
6312721,18293.571428571428
6312722,18293.571428571428
6312763,14546.42857142857
6312769,8253.57142857143
6312779,8521.42857142857
6312780,8410.714285714286
6312787,7542.857142857143
6312789,13792.857142857143
6312790,8475.0
6312791,9221.42857142857
6312800,13475.714285714286
6312801,13814.285714285714
